filename,score_cls,score_sym
blob_test_image_data3114.png,0.877192982456,0.86
blob_test_image_data3115.png,0.918032786885,0.946428571429
blob_test_image_data3116.png,0.960396039604,0.680412371134
blob_test_image_data3117.png,0.841726618705,0.905982905983
blob_test_image_data3118.png,0.853658536585,0.771428571429
blob_test_image_data3119.png,0.74513618677,0.715404699739
blob_test_image_data3120.png,0.730973451327,0.605326876513
blob_test_image_data3121.png,0.859375,0.771717171717
blob_test_image_data3122.png,0.784810126582,0.516129032258
blob_test_image_data3123.png,0.772853185596,0.594982078853
blob_test_image_data3124.png,0.866319444444,0.713426853707
blob_test_image_data3125.png,0.756630265211,0.923711340206
blob_test_image_data3126.png,0.81976744186,0.765957446809
blob_test_image_data3127.png,0.8,0.920454545455
blob_test_image_data3128.png,0.743119266055,0.37037037037
blob_test_image_data3129.png,0.930513595166,0.532467532468
blob_test_image_data3130.png,0.89552238806,0.433333333333
blob_test_image_data3131.png,0.905405405405,0.417910447761
blob_test_image_data3132.png,0.778048780488,0.445141065831
blob_test_image_data3133.png,0.764214046823,0.634573304158
blob_test_image_data3134.png,0.764150943396,0.641975308642
blob_test_image_data3135.png,0.850187265918,0.669603524229
blob_test_image_data3136.png,0.854700854701,0.7
blob_test_image_data3137.png,0.738095238095,0.516129032258
blob_test_image_data3138.png,0.853191489362,0.563591022444
blob_test_image_data3139.png,0.715846994536,0.564885496183
blob_test_image_data3140.png,0.733133433283,0.883435582822
blob_test_image_data3141.png,0.846390168971,0.892921960073
blob_test_image_data3142.png,0.88785046729,0.547368421053
blob_test_image_data3143.png,0.767123287671,0.392857142857
blob_test_image_data3144.png,0.786833855799,0.509960159363
blob_test_image_data3145.png,0.871900826446,0.88467614534
blob_test_image_data3146.png,0.759637188209,0.746268656716
blob_test_image_data3147.png,0.866666666667,0.74358974359
blob_test_image_data3148.png,0.86,0.93023255814
blob_test_image_data3149.png,0.723966942149,0.520547945205
blob_test_image_data3150.png,0.794520547945,0.413793103448
blob_test_image_data3151.png,0.88612565445,0.850812407681
blob_test_image_data3152.png,0.945736434109,0.72131147541
blob_test_image_data3153.png,0.751807228916,0.75
blob_test_image_data3154.png,0.647058823529,0.927272727273
blob_test_image_data3155.png,0.789473684211,0.426666666667
blob_test_image_data3156.png,0.897368421053,0.850439882698
blob_test_image_data3157.png,0.727272727273,1.0
blob_test_image_data3158.png,0.941860465116,0.814814814815
blob_test_image_data3159.png,0.844827586207,0.244897959184
blob_test_image_data3160.png,0.780141843972,0.563636363636
blob_test_image_data3161.png,0.777202072539,0.826666666667
blob_test_image_data3162.png,0.78431372549,0.65
blob_test_image_data3163.png,0.949367088608,0.693333333333
blob_test_image_data3164.png,0.825301204819,0.916058394161
blob_test_image_data3165.png,0.880952380952,0.810810810811
blob_test_image_data3166.png,0.826666666667,0.548387096774
blob_test_image_data3167.png,0.833333333333,0.88
blob_test_image_data3168.png,0.807355516637,0.629067245119
blob_test_image_data3169.png,0.929411764706,0.632911392405
blob_test_image_data3170.png,0.895238095238,0.542553191489
blob_test_image_data3171.png,0.91935483871,0.315789473684
blob_test_image_data3172.png,0.790697674419,0.5
blob_test_image_data3173.png,0.874458874459,0.663366336634
blob_test_image_data3174.png,0.747747747748,0.506024096386
blob_test_image_data3175.png,0.77358490566,0.577235772358
blob_test_image_data3176.png,0.823076923077,0.710280373832
blob_test_image_data3177.png,0.75,0.805755395683
blob_test_image_data3178.png,0.805555555556,0.620689655172
blob_test_image_data3179.png,0.834205933682,0.778242677824
blob_test_image_data3180.png,0.809090909091,0.689138576779
blob_test_image_data3181.png,0.625,0.533333333333
blob_test_image_data3182.png,0.877551020408,0.837209302326
blob_test_image_data3183.png,0.896226415094,0.505263157895
blob_test_image_data3184.png,0.791208791209,0.583333333333
blob_test_image_data3185.png,0.809090909091,0.76404494382
blob_test_image_data3186.png,0.885273972603,0.696324951644
blob_test_image_data3187.png,0.779411764706,0.415094339623
blob_test_image_data3188.png,0.758169934641,0.844827586207
blob_test_image_data3189.png,0.879501385042,0.850393700787
blob_test_image_data3190.png,0.741379310345,0.624584717608
blob_test_image_data3191.png,0.826923076923,0.767441860465
blob_test_image_data3192.png,0.854135338346,0.735915492958
blob_test_image_data3193.png,0.748091603053,0.530612244898
blob_test_image_data3194.png,0.897959183673,0.833333333333
blob_test_image_data3195.png,0.753086419753,0.688524590164
blob_test_image_data3196.png,0.8992,0.76512455516
blob_test_image_data3197.png,0.858345021038,0.777777777778
blob_test_image_data3198.png,0.844036697248,0.804347826087
blob_test_image_data3199.png,0.808950086059,0.846808510638
blob_test_image_data3200.png,0.934911242604,0.873417721519
blob_test_image_data3201.png,0.88,0.666666666667
blob_test_image_data3202.png,0.791262135922,0.705521472393
blob_test_image_data3203.png,0.766666666667,0.565217391304
blob_test_image_data3204.png,0.871008939974,0.868035190616
blob_test_image_data3205.png,0.821643286573,0.673170731707
blob_test_image_data3206.png,0.818597560976,0.689013035382
blob_test_image_data3207.png,0.851485148515,0.542635658915
blob_test_image_data3208.png,0.917293233083,0.819672131148
blob_test_image_data3209.png,0.756906077348,0.897810218978
blob_test_image_data3210.png,0.891304347826,0.487804878049
blob_test_image_data3211.png,0.907407407407,0.888888888889
blob_test_image_data3212.png,0.884353741497,0.815384615385
blob_test_image_data3213.png,0.813559322034,0.645833333333
blob_test_image_data3214.png,0.87610619469,0.787878787879
blob_test_image_data3215.png,0.81935483871,0.661417322835
blob_test_image_data3216.png,0.787096774194,0.672131147541
blob_test_image_data3217.png,0.893899204244,0.646884272997
blob_test_image_data3218.png,0.808864265928,0.828767123288
blob_test_image_data3219.png,0.853211009174,0.602150537634
blob_test_image_data3220.png,0.762063227953,0.663755458515
blob_test_image_data3221.png,0.791304347826,0.615384615385
blob_test_image_data3222.png,0.941358024691,0.452459016393
blob_test_image_data3223.png,0.756756756757,0.732142857143
blob_test_image_data3224.png,0.830592105263,0.689108910891
blob_test_image_data3225.png,0.79012345679,0.3828125
blob_test_image_data3226.png,0.760869565217,0.828571428571
blob_test_image_data3227.png,0.699779249448,0.529968454259
blob_test_image_data3228.png,0.852713178295,0.75
blob_test_image_data3229.png,0.769784172662,0.878504672897
blob_test_image_data3230.png,0.916666666667,0.727272727273
blob_test_image_data3231.png,0.805447470817,0.260869565217
blob_test_image_data3232.png,0.857142857143,0.593137254902
blob_test_image_data3233.png,0.836195508587,0.916271721959
blob_test_image_data3234.png,0.916666666667,0.805194805195
blob_test_image_data3235.png,0.900302114804,0.597315436242
blob_test_image_data3236.png,0.787037037037,0.682352941176
blob_test_image_data3237.png,0.801652892562,0.59793814433
blob_test_image_data3238.png,0.873966942149,0.713947990544
blob_test_image_data3239.png,0.780126849894,0.60162601626
blob_test_image_data3240.png,0.852409638554,0.865724381625
blob_test_image_data3241.png,0.820224719101,0.675799086758
blob_test_image_data3242.png,0.745341614907,0.916666666667
blob_test_image_data3243.png,0.864734299517,0.625698324022
blob_test_image_data3244.png,0.765306122449,0.986666666667
blob_test_image_data3245.png,0.842592592593,0.681318681319
blob_test_image_data3246.png,0.852941176471,0.714285714286
blob_test_image_data3247.png,0.754874651811,0.583025830258
blob_test_image_data3248.png,0.767295597484,0.475409836066
blob_test_image_data3249.png,0.791262135922,0.683026584867
blob_test_image_data3250.png,0.735795454545,0.687258687259
blob_test_image_data3251.png,0.870476190476,0.757111597374
blob_test_image_data3252.png,0.857142857143,0.642857142857
blob_test_image_data3253.png,0.834375,0.606741573034
blob_test_image_data3254.png,0.850074962519,0.906525573192
blob_test_image_data3255.png,0.800347222222,0.811279826464
blob_test_image_data3256.png,0.773109243697,0.521739130435
blob_test_image_data3257.png,0.835182250396,0.88045540797
blob_test_image_data3258.png,0.808695652174,0.58064516129
blob_test_image_data3259.png,0.739436619718,0.895238095238
blob_test_image_data3260.png,0.849862258953,0.787682333874
blob_test_image_data3261.png,0.882352941176,0.733333333333
blob_test_image_data3262.png,0.906666666667,0.882352941176
blob_test_image_data3263.png,0.763560500695,0.932604735883
blob_test_image_data3264.png,0.882352941176,0.716666666667
blob_test_image_data3265.png,0.864864864865,0.5625
blob_test_image_data3266.png,0.8,0.916666666667
blob_test_image_data3267.png,0.819672131148,0.888
blob_test_image_data3268.png,0.939393939394,0.870967741935
blob_test_image_data3269.png,0.782296650718,0.525993883792
blob_test_image_data3270.png,0.777580071174,0.796338672769
blob_test_image_data3271.png,0.769230769231,0.6
blob_test_image_data3272.png,0.752380952381,0.607594936709
blob_test_image_data3273.png,0.797297297297,0.542372881356
blob_test_image_data3274.png,0.753424657534,0.716883116883
blob_test_image_data3275.png,0.826829268293,0.825958702065
blob_test_image_data3276.png,0.883561643836,0.77519379845
blob_test_image_data3277.png,0.762711864407,0.596825396825
blob_test_image_data3278.png,0.895977808599,0.860681114551
blob_test_image_data3279.png,0.875512995896,0.903125
blob_test_image_data3280.png,0.845144356955,0.627329192547
blob_test_image_data3281.png,0.794520547945,0.586206896552
blob_test_image_data3282.png,0.838888888889,0.761589403974
blob_test_image_data3283.png,0.820809248555,0.732394366197
blob_test_image_data3284.png,0.93023255814,0.75
blob_test_image_data3285.png,0.716049382716,0.913793103448
blob_test_image_data3286.png,0.802877697842,0.695340501792
blob_test_image_data3287.png,0.722044728435,0.336283185841
blob_test_image_data3288.png,0.890243902439,0.904109589041
blob_test_image_data3289.png,0.786764705882,0.710280373832
blob_test_image_data3290.png,0.893561103811,0.852941176471
blob_test_image_data3291.png,0.707988980716,0.603112840467
blob_test_image_data3292.png,0.868381240545,0.937282229965
blob_test_image_data3293.png,0.828947368421,0.444444444444
blob_test_image_data3294.png,0.802469135802,0.4
blob_test_image_data3295.png,0.813915857605,0.866799204771
blob_test_image_data3296.png,0.83950617284,0.411764705882
blob_test_image_data3297.png,0.815625,0.544061302682
blob_test_image_data3298.png,0.84,0.833333333333
blob_test_image_data3299.png,0.884615384615,0.95652173913
blob_test_image_data3300.png,0.855555555556,0.415584415584
blob_test_image_data3301.png,0.857142857143,0.512820512821
blob_test_image_data3302.png,0.772727272727,0.90756302521
blob_test_image_data3303.png,0.792792792793,0.795454545455
blob_test_image_data3304.png,0.796511627907,0.671532846715
blob_test_image_data3305.png,0.837837837838,0.709677419355
blob_test_image_data3306.png,0.857142857143,0.361111111111
blob_test_image_data3307.png,0.743243243243,0.581818181818
blob_test_image_data3308.png,0.884990253411,0.911894273128
blob_test_image_data3309.png,0.784543325527,0.597014925373
blob_test_image_data3310.png,0.857142857143,0.515151515152
blob_test_image_data3311.png,0.857142857143,0.5
blob_test_image_data3312.png,0.80487804878,0.572390572391
blob_test_image_data3313.png,0.686956521739,0.759493670886
blob_test_image_data3314.png,0.768421052632,0.684931506849
blob_test_image_data3315.png,0.901315789474,0.773722627737
blob_test_image_data3316.png,0.830985915493,0.542372881356
blob_test_image_data3317.png,0.855042016807,0.511056511057
blob_test_image_data3318.png,0.8,0.9
blob_test_image_data3319.png,0.747922437673,0.377777777778
blob_test_image_data3320.png,0.834782608696,0.666666666667
blob_test_image_data3321.png,0.855010660981,0.518703241895
blob_test_image_data3322.png,0.928229665072,0.948453608247
blob_test_image_data3323.png,0.845070422535,0.566666666667
blob_test_image_data3324.png,0.814285714286,0.59649122807
blob_test_image_data3325.png,0.825,0.575757575758
blob_test_image_data3326.png,0.875,0.833333333333
blob_test_image_data3327.png,0.856697819315,0.625454545455
blob_test_image_data3328.png,0.795180722892,0.363636363636
blob_test_image_data3329.png,0.84,0.571428571429
blob_test_image_data3330.png,0.836363636364,0.942028985507
blob_test_image_data3331.png,0.882978723404,0.55421686747
blob_test_image_data3332.png,0.80198019802,0.617283950617
blob_test_image_data3333.png,0.717647058824,0.983606557377
blob_test_image_data3334.png,0.766666666667,0.492753623188
blob_test_image_data3335.png,0.803571428571,0.992592592593
blob_test_image_data3336.png,0.887029288703,0.792452830189
blob_test_image_data3337.png,0.897590361446,0.832214765101
blob_test_image_data3338.png,0.744466800805,0.762162162162
blob_test_image_data3339.png,0.811188811189,0.913793103448
blob_test_image_data3340.png,0.842391304348,0.490322580645
blob_test_image_data3341.png,0.891238670695,0.474576271186
blob_test_image_data3342.png,0.759061833689,0.657303370787
blob_test_image_data3343.png,0.81746031746,0.621359223301
blob_test_image_data3344.png,0.846153846154,0.690909090909
blob_test_image_data3345.png,0.857142857143,0.490909090909
blob_test_image_data3346.png,0.705128205128,0.436363636364
blob_test_image_data3347.png,0.786343612335,0.823529411765
blob_test_image_data3348.png,0.81223628692,0.727272727273
blob_test_image_data3349.png,0.823529411765,0.730158730159
blob_test_image_data3350.png,0.731292517007,0.651162790698
blob_test_image_data3351.png,0.741144414169,0.367647058824
blob_test_image_data3352.png,0.791666666667,0.315789473684
blob_test_image_data3353.png,0.689655172414,0.775
blob_test_image_data3354.png,0.786666666667,0.653753026634
blob_test_image_data3355.png,0.883333333333,0.716981132075
blob_test_image_data3356.png,0.753968253968,0.568421052632
blob_test_image_data3357.png,0.858447488584,0.771276595745
blob_test_image_data3358.png,0.8125,0.430769230769
blob_test_image_data3359.png,0.863793103448,0.822355289421
blob_test_image_data3360.png,0.793103448276,0.391304347826
blob_test_image_data3361.png,0.826625386997,0.359550561798
blob_test_image_data3362.png,0.804733727811,0.735294117647
blob_test_image_data3363.png,0.768595041322,0.731182795699
blob_test_image_data3364.png,0.797843665768,0.47972972973
blob_test_image_data3365.png,0.806451612903,0.72
blob_test_image_data3366.png,0.816513761468,0.449438202247
blob_test_image_data3367.png,0.81906614786,0.565320665083
blob_test_image_data3368.png,0.847639484979,0.744303797468
blob_test_image_data3369.png,0.732006125574,0.933054393305
blob_test_image_data3370.png,0.930555555556,0.686567164179
blob_test_image_data3371.png,0.863492063492,0.772058823529
blob_test_image_data3372.png,0.822742474916,0.512195121951
blob_test_image_data3373.png,0.736526946108,0.747967479675
blob_test_image_data3374.png,0.886363636364,0.615384615385
blob_test_image_data3375.png,0.698591549296,0.604838709677
blob_test_image_data3376.png,0.725274725275,0.484848484848
blob_test_image_data3377.png,0.966666666667,0.793103448276
blob_test_image_data3378.png,0.889240506329,0.804270462633
blob_test_image_data3379.png,0.827419354839,0.674463937622
blob_test_image_data3380.png,0.795698924731,0.378378378378
blob_test_image_data3381.png,0.8,0.547619047619
blob_test_image_data3382.png,0.725806451613,0.533333333333
blob_test_image_data3383.png,0.87922705314,0.813186813187
blob_test_image_data3384.png,0.816371681416,0.552845528455
blob_test_image_data3385.png,0.833333333333,0.492307692308
blob_test_image_data3386.png,0.867362146051,0.903780068729
blob_test_image_data3387.png,0.836411609499,0.776025236593
blob_test_image_data3388.png,0.79746835443,0.47619047619
blob_test_image_data3389.png,0.858333333333,0.864077669903
blob_test_image_data3390.png,0.738805970149,0.373737373737
blob_test_image_data3391.png,0.728476821192,0.927272727273
blob_test_image_data3392.png,0.805500982318,0.692682926829
blob_test_image_data3393.png,0.790344827586,0.938917975567
blob_test_image_data3394.png,0.850806451613,0.777251184834
blob_test_image_data3395.png,0.7,0.623906705539
blob_test_image_data3396.png,0.88490284006,0.932432432432
blob_test_image_data3397.png,0.937984496124,0.892561983471
blob_test_image_data3398.png,0.792682926829,0.738461538462
blob_test_image_data3399.png,0.876006441224,0.805147058824
blob_test_image_data3400.png,0.78431372549,0.4
blob_test_image_data3401.png,0.777945619335,0.691262135922
blob_test_image_data3402.png,0.71875,0.826086956522
blob_test_image_data3403.png,0.794411177645,0.678391959799
blob_test_image_data3404.png,0.908077994429,0.846625766871
blob_test_image_data3405.png,0.769784172662,0.953271028037
blob_test_image_data3406.png,0.890410958904,0.938461538462
blob_test_image_data3407.png,0.720873786408,0.518518518519
blob_test_image_data3408.png,0.901639344262,0.509090909091
blob_test_image_data3409.png,0.808510638298,0.614035087719
blob_test_image_data3410.png,0.783625730994,0.786069651741
blob_test_image_data3411.png,0.887159533074,0.614035087719
blob_test_image_data3412.png,0.751693002257,0.468468468468
blob_test_image_data3413.png,0.815533980583,0.660714285714
blob_test_image_data3414.png,0.810126582278,0.625
blob_test_image_data3415.png,0.739130434783,0.470588235294
blob_test_image_data3416.png,0.90625,0.827586206897
blob_test_image_data3417.png,0.81884057971,0.672566371681
blob_test_image_data3418.png,0.838274932615,0.59807073955
blob_test_image_data3419.png,0.955357142857,0.672897196262
blob_test_image_data3420.png,0.745810055866,0.404494382022
blob_test_image_data3421.png,0.78640776699,0.79012345679
blob_test_image_data3422.png,0.940119760479,0.917197452229
blob_test_image_data3423.png,0.689453125,0.57790368272
blob_test_image_data3424.png,0.777777777778,0.519480519481
blob_test_image_data3425.png,0.727848101266,0.626086956522
blob_test_image_data3426.png,0.881918819188,0.702928870293
blob_test_image_data3427.png,0.801801801802,0.561797752809
blob_test_image_data3428.png,0.857142857143,0.666666666667
blob_test_image_data3429.png,0.766666666667,0.391304347826
blob_test_image_data3430.png,0.854961832061,0.714285714286
blob_test_image_data3431.png,0.842105263158,0.475
blob_test_image_data3432.png,0.768888888889,0.687861271676
blob_test_image_data3433.png,0.858333333333,0.660194174757
blob_test_image_data3434.png,0.757575757576,0.6
blob_test_image_data3435.png,0.810810810811,0.5
blob_test_image_data3436.png,0.843023255814,0.910344827586
blob_test_image_data3437.png,0.932926829268,0.849673202614
blob_test_image_data3438.png,0.913043478261,0.793650793651
blob_test_image_data3439.png,0.839879154079,0.856115107914
blob_test_image_data3440.png,0.8375,0.716417910448
blob_test_image_data3441.png,0.946666666667,0.704225352113
blob_test_image_data3442.png,0.759795570698,0.928251121076
blob_test_image_data3443.png,0.81589958159,0.676923076923
blob_test_image_data3444.png,0.902985074627,0.710743801653
blob_test_image_data3445.png,0.745376955903,0.675572519084
blob_test_image_data3446.png,0.759930915371,0.790909090909
blob_test_image_data3447.png,0.821138211382,0.673267326733
blob_test_image_data3448.png,0.811501597444,0.779527559055
blob_test_image_data3449.png,0.828125,0.603773584906
blob_test_image_data3450.png,0.806666666667,0.743801652893
blob_test_image_data3451.png,0.91975308642,0.597315436242
blob_test_image_data3452.png,0.867647058824,0.881355932203
blob_test_image_data3453.png,0.888535031847,0.910394265233
blob_test_image_data3454.png,0.790591805766,0.721689059501
blob_test_image_data3455.png,0.783783783784,0.781609195402
blob_test_image_data3456.png,0.74398249453,0.805882352941
blob_test_image_data3457.png,0.802588996764,0.532258064516
blob_test_image_data3458.png,0.756906077348,0.525547445255
blob_test_image_data3459.png,0.836956521739,0.623376623377
blob_test_image_data3460.png,0.753846153846,0.959183673469
blob_test_image_data3461.png,0.828368794326,0.705479452055
blob_test_image_data3462.png,0.843373493976,0.714285714286
blob_test_image_data3463.png,0.790476190476,0.650602409639
blob_test_image_data3464.png,0.792424242424,0.910133843212
blob_test_image_data3465.png,0.863309352518,0.333333333333
blob_test_image_data3466.png,0.703791469194,0.511784511785
blob_test_image_data3467.png,0.817073170732,0.776119402985
blob_test_image_data3468.png,0.837837837838,0.967741935484
blob_test_image_data3469.png,0.763888888889,0.545454545455
blob_test_image_data3470.png,0.775280898876,0.666666666667
blob_test_image_data3471.png,0.730769230769,0.315789473684
blob_test_image_data3472.png,0.833333333333,0.627272727273
blob_test_image_data3473.png,0.925925925926,0.506666666667
blob_test_image_data3474.png,0.871794871795,0.5
blob_test_image_data3475.png,0.797202797203,0.877192982456
blob_test_image_data3476.png,0.78527607362,0.75
blob_test_image_data3477.png,0.760736196319,0.935483870968
blob_test_image_data3478.png,0.904615384615,0.775510204082
blob_test_image_data3479.png,0.863354037267,0.791366906475
blob_test_image_data3480.png,0.754198473282,0.878542510121
blob_test_image_data3481.png,0.775280898876,0.840579710145
blob_test_image_data3482.png,0.8352180937,0.696324951644
blob_test_image_data3483.png,0.844444444444,0.701754385965
blob_test_image_data3484.png,0.923076923077,0.875
blob_test_image_data3485.png,0.844036697248,0.717391304348
blob_test_image_data3486.png,0.818918918919,0.851485148515
blob_test_image_data3487.png,0.880519480519,0.466076696165
blob_test_image_data3488.png,0.862778730703,0.842942345924
blob_test_image_data3489.png,0.774266365688,0.763848396501
blob_test_image_data3490.png,0.78640776699,0.703703703704
blob_test_image_data3491.png,0.724932249322,0.657943925234
blob_test_image_data3492.png,0.83451536643,0.900849858357
blob_test_image_data3493.png,0.8,0.558823529412
blob_test_image_data3494.png,0.71098265896,0.926829268293
blob_test_image_data3495.png,0.907407407407,0.734693877551
blob_test_image_data3496.png,0.756862745098,0.59585492228
blob_test_image_data3497.png,0.90092879257,0.749140893471
blob_test_image_data3498.png,0.813333333333,0.885245901639
blob_test_image_data3499.png,0.78640776699,0.666666666667
blob_test_image_data3500.png,0.802469135802,0.953846153846
blob_test_image_data3501.png,0.79674796748,0.755102040816
blob_test_image_data3502.png,0.947368421053,0.555555555556
blob_test_image_data3503.png,0.712962962963,0.649350649351
blob_test_image_data3504.png,0.817021276596,0.729166666667
blob_test_image_data3505.png,0.830078125,0.828235294118
blob_test_image_data3506.png,0.804597701149,0.685714285714
blob_test_image_data3507.png,0.869209809264,0.664576802508
blob_test_image_data3508.png,0.7928802589,0.832653061224
blob_test_image_data3509.png,0.866129032258,0.890130353818
blob_test_image_data3510.png,0.9,0.518518518519
blob_test_image_data3511.png,0.905963302752,0.551898734177
blob_test_image_data3512.png,0.785263157895,0.8418230563
blob_test_image_data3513.png,0.881904761905,0.863930885529
blob_test_image_data3514.png,0.84375,0.524216524217
blob_test_image_data3515.png,0.783439490446,0.373983739837
blob_test_image_data3516.png,0.843800322061,0.690839694656
blob_test_image_data3517.png,0.908333333333,0.844036697248
blob_test_image_data3518.png,0.802173913043,0.552845528455
blob_test_image_data3519.png,0.908346972177,0.922522522523
blob_test_image_data3520.png,0.75,0.71186440678
blob_test_image_data3521.png,0.808080808081,0.95
blob_test_image_data3522.png,0.802631578947,0.967213114754
blob_test_image_data3523.png,0.749506903353,0.821052631579
blob_test_image_data3524.png,0.826388888889,0.873949579832
blob_test_image_data3525.png,0.859154929577,0.786885245902
blob_test_image_data3526.png,0.869143780291,0.817843866171
blob_test_image_data3527.png,0.736,0.54347826087
blob_test_image_data3528.png,0.88,0.681818181818
blob_test_image_data3529.png,0.789719626168,0.804733727811
blob_test_image_data3530.png,0.875,0.84126984127
blob_test_image_data3531.png,0.778481012658,0.569105691057
blob_test_image_data3532.png,0.917867435159,0.951334379906
blob_test_image_data3533.png,0.787819253438,0.763092269327
blob_test_image_data3534.png,0.772727272727,0.627450980392
blob_test_image_data3535.png,0.890881913303,0.768456375839
blob_test_image_data3536.png,0.795321637427,0.808823529412
blob_test_image_data3537.png,0.912133891213,0.770642201835
blob_test_image_data3538.png,0.797297297297,0.64406779661
blob_test_image_data3539.png,0.763636363636,0.428571428571
blob_test_image_data3540.png,0.744535519126,0.656880733945
blob_test_image_data3541.png,0.850194552529,0.741418764302
blob_test_image_data3542.png,0.776397515528,0.608
blob_test_image_data3543.png,0.858006042296,0.556338028169
blob_test_image_data3544.png,0.847599164927,0.714285714286
blob_test_image_data3545.png,0.8738170347,0.642599277978
blob_test_image_data3546.png,0.752166377816,0.589861751152
blob_test_image_data3547.png,0.812734082397,0.516129032258
blob_test_image_data3548.png,0.727095516569,0.605898123324
blob_test_image_data3549.png,0.840336134454,0.94
blob_test_image_data3550.png,0.821875,0.555133079848
blob_test_image_data3551.png,0.791304347826,0.791208791209
blob_test_image_data3552.png,0.77037037037,0.538461538462
blob_test_image_data3553.png,0.75145631068,0.552971576227
blob_test_image_data3554.png,0.724061810155,0.719512195122
blob_test_image_data3555.png,0.774687065369,0.714542190305
blob_test_image_data3556.png,0.872031662269,0.983358547655
blob_test_image_data3557.png,0.933333333333,0.657142857143
blob_test_image_data3558.png,0.9,0.444444444444
blob_test_image_data3559.png,0.828125,0.603773584906
blob_test_image_data3560.png,0.89263803681,0.522336769759
blob_test_image_data3561.png,0.722929936306,0.863436123348
blob_test_image_data3562.png,0.718120805369,0.691588785047
blob_test_image_data3563.png,0.80055401662,0.42214532872
blob_test_image_data3564.png,0.910377358491,0.761658031088
blob_test_image_data3565.png,0.799725651578,0.957118353345
blob_test_image_data3566.png,0.785542168675,0.613496932515
blob_test_image_data3567.png,0.765432098765,0.379032258065
blob_test_image_data3568.png,0.848575712144,0.922261484099
blob_test_image_data3569.png,0.811475409836,0.787878787879
blob_test_image_data3570.png,0.833080424886,0.888888888889
blob_test_image_data3571.png,0.890625,0.456140350877
blob_test_image_data3572.png,0.78313253012,0.775384615385
blob_test_image_data3573.png,0.811980033278,0.860655737705
blob_test_image_data3574.png,0.733333333333,0.95867768595
blob_test_image_data3575.png,0.803571428571,0.962962962963
blob_test_image_data3576.png,0.792531120332,0.698080279232
blob_test_image_data3577.png,0.853754940711,0.787037037037
blob_test_image_data3578.png,0.870229007634,0.824561403509
blob_test_image_data3579.png,0.81,0.592592592593
blob_test_image_data3580.png,0.887700534759,0.572289156627
blob_test_image_data3581.png,0.785714285714,0.424242424242
blob_test_image_data3582.png,0.907582938389,0.699738903394
blob_test_image_data3583.png,0.845276872964,0.78612716763
blob_test_image_data3584.png,0.913669064748,0.782152230971
blob_test_image_data3585.png,0.770764119601,0.844827586207
blob_test_image_data3586.png,0.695945945946,0.854368932039
blob_test_image_data3587.png,0.87037037037,0.723404255319
blob_test_image_data3588.png,0.71974522293,0.601769911504
blob_test_image_data3589.png,0.843558282209,0.509090909091
blob_test_image_data3590.png,0.780112044818,0.685816876122
blob_test_image_data3591.png,0.778523489933,0.965517241379
blob_test_image_data3592.png,0.845679012346,0.554744525547
blob_test_image_data3593.png,0.693548387097,0.353488372093
blob_test_image_data3594.png,0.794392523364,0.611764705882
blob_test_image_data3595.png,0.75,0.785310734463
blob_test_image_data3596.png,0.818897637795,0.865384615385
blob_test_image_data3597.png,0.825,0.707070707071
blob_test_image_data3598.png,0.826923076923,0.93023255814
blob_test_image_data3599.png,0.83908045977,0.41095890411
blob_test_image_data3600.png,0.851318944844,0.87323943662
blob_test_image_data3601.png,0.763888888889,0.363636363636
blob_test_image_data3602.png,0.770833333333,0.666666666667
blob_test_image_data3603.png,0.764705882353,0.948717948718
blob_test_image_data3604.png,0.79674796748,0.824489795918
blob_test_image_data3605.png,0.872536136662,0.972891566265
blob_test_image_data3606.png,0.833333333333,0.577777777778
blob_test_image_data3607.png,0.885906040268,0.939393939394
blob_test_image_data3608.png,0.703125,0.755555555556
blob_test_image_data3609.png,0.748344370861,0.654867256637
blob_test_image_data3610.png,0.725677830941,0.879120879121
blob_test_image_data3611.png,0.779497098646,0.610421836228
blob_test_image_data3612.png,0.842443729904,0.706106870229
blob_test_image_data3613.png,0.972222222222,0.742857142857
blob_test_image_data3614.png,0.79,0.658227848101
blob_test_image_data3615.png,0.875,0.698412698413
blob_test_image_data3616.png,0.716381418093,0.464163822526
blob_test_image_data3617.png,0.899082568807,0.517006802721
blob_test_image_data3618.png,0.905882352941,0.597402597403
blob_test_image_data3619.png,0.734806629834,0.639097744361
blob_test_image_data3620.png,0.923076923077,0.766666666667
blob_test_image_data3621.png,0.831578947368,0.53164556962
blob_test_image_data3622.png,0.805882352941,0.759124087591
blob_test_image_data3623.png,0.8,0.55
blob_test_image_data3624.png,0.941176470588,0.525
blob_test_image_data3625.png,0.819277108434,0.647058823529
blob_test_image_data3626.png,0.806620209059,0.639308855292
blob_test_image_data3627.png,0.90243902439,0.527027027027
blob_test_image_data3628.png,0.782945736434,0.871287128713
blob_test_image_data3629.png,0.706766917293,0.531914893617
blob_test_image_data3630.png,0.846153846154,0.613636363636
blob_test_image_data3631.png,0.759002770083,0.671532846715
blob_test_image_data3632.png,0.794117647059,0.592592592593
blob_test_image_data3633.png,0.71875,0.608695652174
blob_test_image_data3634.png,0.893939393939,0.677966101695
blob_test_image_data3635.png,0.912751677852,0.764705882353
blob_test_image_data3636.png,0.868421052632,0.893939393939
blob_test_image_data3637.png,0.823008849558,0.666666666667
blob_test_image_data3638.png,0.909379968203,0.856643356643
